,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
2025,0.3,1.5,79.00533088429275,179.3720881698003,180.31306839071414
2026,0.3,1.6,79.71144950106701,179.3594241986663,180.3007670599364
2027,0.3,1.7,80.30901592136226,179.39319206695347,180.28296820060916
2028,0.3,1.8,80.84887407336007,179.4137648635378,180.2669093853338
2029,0.3,1.9,81.36960086549267,179.37954545571347,180.25506741145819
2030,0.3,2.0,81.81009342544513,179.39386147885298,180.23967203166683
2031,0.3,2.1,82.21036300137538,179.40651765930247,180.22499382173834
2032,0.3,2.2,82.5754980842151,179.41826537123146,180.21107381616858
2033,0.3,2.3,82.95014762056863,179.3777554125424,180.19384115551114
2034,0.3,2.4,83.25792960494775,179.38991469672976,180.1807057679223
2035,0.3,2.5,83.54177177628597,179.40195567990625,180.1685825556715
2036,0.3,2.6,83.8042696064679,179.41392243813638,180.15746294100163
2037,0.3,2.7,84.09651974067441,179.37451811631922,180.13713667155764
2038,0.3,2.8,84.27377681001458,179.43764315151532,180.13800410558224
2039,0.3,2.9,84.48437203269359,179.44932971190693,180.12952781414182
2040,0.4,-3.0,277.8438687006345,179.42241833969024,180.46334631955446
2041,0.4,-2.9,278.09711845468024,179.43239772631532,180.45589431636571
2042,0.4,-2.8,278.36872092702583,179.44184430482426,180.44887352222918
2043,0.4,-2.7,278.6831077043323,179.3983005148441,180.48412444870073
2044,0.4,-2.6,278.997098330667,179.40753706503608,180.47732728989865
2045,0.4,-2.5,279.33597133614796,179.41685141535157,180.47046359011304
2046,0.4,-2.4,279.70280030590186,179.42612136943745,180.46362635731043
2047,0.4,-2.3,280.10080908921685,179.43601025605602,180.4562904673376
2048,0.4,-2.2,280.5336723278664,179.44761442729074,180.4475475583957
2049,0.4,-2.1,281.0284034200179,179.40744661839042,180.4804838511514
2050,0.4,-2.0,281.54721092899376,179.420363199802,180.47074277409536
2051,0.4,-1.9,282.119143649334,179.4332515533224,180.46101028813663
2052,0.4,-1.8,282.7524387891775,179.44633798232874,180.45109941684666
2053,0.4,-1.7,283.4578197455214,179.4582230450931,180.44214471867966
2054,0.4,-1.6,284.2683036528135,179.4176984121695,180.47568201472149
2055,0.4,-1.5,285.15663805626536,179.43044333171733,180.4661066764745
2056,0.4,-1.4,304.78348716462045,146.6745269073619,190.31665923184576
2057,0.4,-1.3,323.04200008031734,124.86822249146365,184.22995024025406
2058,0.4,-1.2,336.19913520493816,111.68276086480748,177.6412421949037
2059,0.4,-1.1,347.66620149114186,101.61403066964401,171.2578291454364
2060,0.4,-1.0,358.43756551922075,93.31425116762215,164.93767752150518
2061,0.4,-0.9,9.000497146709936,86.22635213003564,158.57673600785066
2062,0.4,-0.8,19.568254623012873,80.28495498614913,151.88238564005113
2063,0.4,-0.7,30.310948611885472,75.45056758218162,144.6667347442287
2064,0.4,-0.6,41.17584322274606,71.93251472562648,136.69427839780136
2065,0.4,-0.5,52.07856683632476,69.79059472266715,128.08752628881703
2066,0.4,-0.4,62.53152249305813,69.45442647209747,118.72869522013342
2067,0.4,-0.3,72.85715659347328,70.27737547462479,109.71228544020464
2068,0.4,-0.2,82.59109140609023,72.57533797936222,101.15205033456269
2069,0.4,-0.1,91.95308143726497,75.94090686269683,93.84035331863154
2070,0.4,0.0,100.71703376509173,80.28542626920186,88.19408181859212
2071,0.4,0.1,108.76052407888722,85.22592066192553,84.71122492683006
2072,0.4,0.2,115.60305540073017,90.54796308206444,83.3875274354924
2073,0.4,0.3,121.06764386884726,95.81428481895439,84.18938481386273
2074,0.4,0.4,124.86828897212251,100.99137013433813,86.61309793140927
2075,0.4,0.5,127.18164672324914,105.86591222043616,90.38917484423999
2076,0.4,0.6,128.03180036924064,110.68956939721758,95.05023936782926
2077,0.4,0.7,127.74157197102845,115.33387946677281,100.52788715763941
2078,0.4,0.8,126.28305337566393,120.16972170103354,106.50635173815157
2079,0.4,0.9,123.91258158269764,125.07058050600361,113.1197302133406
2080,0.4,1.0,120.54186956691801,130.35626241409597,120.28494699233164
2081,0.4,1.1,116.17362208323635,136.0985834493387,128.22582395913145
2082,0.4,1.2,110.57008024664454,142.61784874795413,137.25039923021296
2083,0.4,1.3,103.1114931824231,150.5467216572876,148.13998497492315
2084,0.4,1.4,91.35511886599787,162.21884046765888,163.68283858228503
2085,0.4,1.5,75.38647809596655,179.33891356747557,180.3735098552575
2086,0.4,1.6,76.2955421235494,179.3273149991304,180.3640694932879
2087,0.4,1.7,77.07886236851232,179.35958812320638,180.34351873473582
2088,0.4,1.8,77.81587393090254,179.3305050176379,180.3365236071695
2089,0.4,1.9,78.45105420295705,179.35076981537938,180.3189578280477
2090,0.4,2.0,79.02652496128731,179.36785147816335,180.3026052612772
2091,0.4,2.1,79.5498472253045,179.3830700467686,180.28722346182292
2092,0.4,2.2,80.0279399766379,179.3965450495057,180.27274330069994
2093,0.4,2.3,80.46600781943499,179.40923623467467,180.25907593208817
2094,0.4,2.4,80.90642524730659,179.3699143020144,180.24870079469764
2095,0.4,2.5,81.27881399104486,179.381908807888,180.23566268394362
2096,0.4,2.6,81.62336288372614,179.39368389393456,180.22347667930916
2097,0.4,2.7,81.98645574000403,179.35304442845555,180.20955664705897
2098,0.4,2.8,82.28399927081729,179.36582451280543,180.19840969829224
2099,0.4,2.9,82.56133910206566,179.3784115909504,180.1880969130583
2100,0.5,-3.0,279.7045488343294,179.43939813660603,180.44926198923824
2101,0.5,-2.9,280.0421855755706,179.3964989457288,180.4837888622969
2102,0.5,-2.8,280.37896171297643,179.40644338099523,180.47644021908022
2103,0.5,-2.7,280.74027188988094,179.41641428324468,180.46906334797234
2104,0.5,-2.6,281.12880720081716,179.42645519493314,180.46163183535108
2105,0.5,-2.5,281.54698553275114,179.43820968369045,180.45279415753447
2106,0.5,-2.4,282.0209870007717,179.39828087805023,180.4852497223665
2107,0.5,-2.3,282.51038371518143,179.4118599878113,180.4749989958045
2108,0.5,-2.2,283.04272865909223,179.42564234906104,180.46456812300312
2109,0.5,-2.1,283.6237796819744,179.4395697984698,180.45401596098313
2110,0.5,-2.0,284.2606470107539,179.45282100578984,180.4439769969658
2111,0.5,-1.9,284.98271411924014,179.41340969370097,180.47635825681016
2112,0.5,-1.8,285.75624670312243,179.42677536005047,180.46627823161654
2113,0.5,-1.7,286.61458974592875,179.44040222777488,180.45595408052097
2114,0.5,-1.6,287.57212762605116,179.45399494455344,180.44561456149972
2115,0.5,-1.5,288.6665083461948,179.41628707097138,180.4768961342073
2116,0.5,-1.4,299.2265135577898,161.2204290279958,188.84598972994777
2117,0.5,-1.3,322.2946100454833,132.16569905354282,183.069657767733
2118,0.5,-1.2,336.21552424385163,118.46860161653933,175.5019311107639
2119,0.5,-1.1,347.8676818263735,108.55309305502676,168.44140064118164
2120,0.5,-1.0,358.5354900480729,100.65765392168048,161.62974177438716
2121,0.5,-0.9,8.755299331922002,94.14189934029844,154.88621404456353
2122,0.5,-0.8,18.806635596590386,88.73053853638326,148.10298584018918
2123,0.5,-0.7,28.816680806405103,84.38858728100615,141.1123828473295
2124,0.5,-0.6,38.784771579243014,81.21097154325196,133.7658962628609
2125,0.5,-0.5,48.57878132070481,79.35348110789948,126.02262349893877
2126,0.5,-0.4,58.32872268164169,78.51959014232179,118.39402961118114
2127,0.5,-0.3,67.76528471817463,78.94765175798483,110.90767782798359
2128,0.5,-0.2,77.0160041375807,80.32295132850192,104.17466175929262
2129,0.5,-0.1,85.8447681304417,82.70042406536747,98.43433172419294
2130,0.5,0.0,94.15426699165249,85.85043217849648,94.14669413309578
2131,0.5,0.1,101.62197235841589,89.67956600079985,91.45255333574093
2132,0.5,0.2,108.05780006613045,93.87785105717491,90.53879696819828
2133,0.5,0.3,113.15407741344376,98.32097790472741,91.23005992352778
2134,0.5,0.4,116.92387738242724,102.76992407345277,93.40973038202975
2135,0.5,0.5,119.25600449339308,107.3134478716153,96.68822118363587
2136,0.5,0.6,120.37891491369984,111.7578041532184,100.98822824731992
2137,0.5,0.7,120.27102524557033,116.37303810747689,105.96674630315304
2138,0.5,0.8,119.1338670506549,121.06687387870389,111.6853973178271
2139,0.5,0.9,116.96582840430946,126.04705850069449,118.00778924380609
2140,0.5,1.0,113.8082456113909,131.37332880792962,125.05176333484023
2141,0.5,1.1,109.52983560586243,137.31306621584784,132.92222788148635
2142,0.5,1.2,103.82554164882374,144.2071381451677,142.08441097377613
2143,0.5,1.3,95.8347735652316,152.93427746091538,153.5375078155799
2144,0.5,1.4,80.34560524474601,168.64711227860408,172.7254737273057
2145,0.5,1.5,71.868288635628,179.34637944448608,180.4044359112827
2146,0.5,1.6,72.96285377087924,179.3325114924283,180.39915091901025
2147,0.5,1.7,73.91551489593427,179.3641031984129,180.37743726739112
2148,0.5,1.8,74.80317311065829,179.33668676572358,180.37510131601454
2149,0.5,1.9,75.57809905313127,179.35750566256146,180.35720499308948
2150,0.5,2.0,76.3132186531214,179.32366068784188,180.35369419581482
2151,0.5,2.1,76.95358986894512,179.3408244196176,180.33715804102997
2152,0.5,2.2,77.53927176008453,179.3563017883594,180.3216472417138
2153,0.5,2.3,78.076746176062,179.37063328614624,180.30704493759856
2154,0.5,2.4,78.5717846267262,179.38384874169486,180.2933152168302
2155,0.5,2.5,79.06540922823218,179.345265163156,180.28651309546882
2156,0.5,2.6,79.4892634473665,179.3580580541106,180.27345446746685
2157,0.5,2.7,79.88288724923433,179.3704410803541,180.26121380797883
2158,0.5,2.8,80.24927908688133,179.38254406884167,180.24973895677107
2159,0.5,2.9,80.63438564285416,179.34146048098404,180.23984876281162
2160,0.6,-3.0,281.55486074086417,179.43414550769089,180.45284879904784
2161,0.6,-2.9,281.9515581278585,179.39203173520735,180.48665770183086
2162,0.6,-2.8,282.35091245844,179.40319802728328,180.47837321597618
2163,0.6,-2.7,282.77887845145466,179.41452226748373,180.46994364196246
2164,0.6,-2.6,283.2385775033532,179.42593604719536,180.46144149718884
2165,0.6,-2.5,283.7330695388838,179.4386126648515,180.45189166542954
2166,0.6,-2.4,284.28879422032355,179.39985705092292,180.48331848637866
2167,0.6,-2.3,284.8659930165138,179.41426437448172,180.4724281766339
2168,0.6,-2.2,285.4927448351325,179.42888855654667,180.46135777401065
2169,0.6,-2.1,286.17547005399945,179.44372874334408,180.45007478174946
2170,0.6,-2.0,286.94335407143814,179.40654668760644,180.4804975648906
2171,0.6,-1.9,287.76211616800424,179.42125966213058,180.46935704610664
2172,0.6,-1.8,288.6638514026077,179.43624419003507,180.45797757742343
2173,0.6,-1.7,289.6612229459696,179.4515240168995,180.44633005049573
2174,0.6,-1.6,290.79041031012366,179.41526078168775,180.476247319597
2175,0.6,-1.5,292.02752149335305,179.43189314609037,180.46350506809182
2176,0.6,-1.4,293.4154910647805,179.4507522055233,180.44896658355663
2177,0.6,-1.3,319.4426611424499,141.26334027327056,184.0334529549088
2178,0.6,-1.2,334.9672183805726,125.66660330354644,175.6459529064896
2179,0.6,-1.1,347.07933370840783,115.40187399996029,168.0434738201367
2180,0.6,-1.0,357.82633092990096,107.5703722674345,160.88679990025005
2181,0.6,-0.9,7.9035568131748395,101.26799962591282,153.9973690844712
2182,0.6,-0.8,17.629732530894657,96.15219476776244,147.22318575810527
2183,0.6,-0.7,27.170690593796653,92.07171681419176,140.49068195360204
2184,0.6,-0.6,36.61085897021136,88.95788821309631,133.7982474538647
2185,0.6,-0.5,45.756171495251195,87.15581110248014,126.79761432820885
2186,0.6,-0.4,54.84043237439487,86.16485310674885,120.1850349851527
2187,0.6,-0.3,63.71607537062427,86.13449974607731,113.9670356704482
2188,0.6,-0.2,72.30480602548353,87.00021256299809,108.432137235015
2189,0.6,-0.1,80.50377876554516,88.68584860864387,103.82966890431527
2190,0.6,0.0,88.13922674813492,91.09465142323226,100.40752556408545
2191,0.6,0.1,94.993574297242,94.0956043181041,98.34191926472268
2192,0.6,0.2,100.87590396518623,97.55523856668812,97.66752687664312
2193,0.6,0.3,105.64591000603721,101.30664483623676,98.37540085203408
2194,0.6,0.4,109.18017090149279,105.30101459494108,100.28566815910324
2195,0.6,0.5,111.50593227615218,109.40832153157156,103.27915565721224
2196,0.6,0.6,112.68371643625083,113.64120832628191,107.19865971242406
2197,0.6,0.7,112.72242994846647,118.10147211846197,111.8747643125657
2198,0.6,0.8,111.75436674683304,122.72025435599429,117.33892247876507
2199,0.6,0.9,109.72502875196305,127.74345892447221,123.43184395429373
2200,0.6,1.0,106.63539951109695,133.21531471386618,130.36085230121822
2201,0.6,1.1,102.3086044454881,139.4144353857048,138.30265817374513
2202,0.6,1.2,96.28904261673998,146.85288022206385,147.78632802498365
2203,0.6,1.3,87.09280761634311,157.00180366827243,160.4750095027373
2204,0.6,1.4,67.08560576367749,179.35934906658542,180.4305399071147
2205,0.6,1.5,68.50399016747902,179.3294736057124,180.43422319334633
2206,0.6,1.6,69.7631765221059,179.31375621985427,180.43158668696586
2207,0.6,1.7,70.8684035826515,179.34404848234925,180.4092257148403
2208,0.6,1.8,71.89532252436292,179.3156227824884,180.40980972269475
2209,0.6,1.9,72.79835549490865,179.33770446390992,180.39108940147938
2210,0.6,2.0,73.619658421846,179.3569293119894,180.3739401571752
2211,0.6,2.1,74.40091594967957,179.32210159044212,180.37371473425216
2212,0.6,2.2,75.08774611223771,179.33878288674686,180.35771298840902
2213,0.6,2.3,75.71925857270791,179.3539400903713,180.3427306749799
2214,0.6,2.4,76.33620906986766,179.31577891634396,180.33982952544952
2215,0.6,2.5,76.87476265573399,179.33029237463913,180.3255003755402
2216,0.6,2.6,77.37437733314209,179.34385035350246,180.31205749603654
2217,0.6,2.7,77.83878238537876,179.3569993214284,180.29938050485447
2218,0.6,2.8,78.27159781270413,179.3696009670862,180.28746934863304
2219,0.6,2.9,78.67591769081221,179.3816424305104,180.27627368140762
2220,0.7,-3.0,283.38834989147324,179.41368290126778,180.4684135728667
2221,0.7,-2.9,283.81814637518545,179.42631939156252,180.45894068745724
2222,0.7,-2.8,284.2777088233006,179.43816870255543,180.45007563552312
2223,0.7,-2.7,284.792158671586,179.39802127750093,180.48235537634486
2224,0.7,-2.6,285.31940829437593,179.4109181687578,180.47271419080542
2225,0.7,-2.5,285.88647108983787,179.4236606337064,180.46318234165355
2226,0.7,-2.4,286.49774569979735,179.43643543533184,180.4535992660829
2227,0.7,-2.3,287.1798288808823,179.39858055260007,180.48427642040977
2228,0.7,-2.2,287.89429398882237,179.41467338541912,180.47206020019237
2229,0.7,-2.1,288.67092064839863,179.4309966837618,180.4596390742999
2230,0.7,-2.0,289.5177548224535,179.44758278430498,180.44698230688104
2231,0.7,-1.9,290.465491381117,179.41299475970888,180.4752926939388
2232,0.7,-1.8,291.48269096363947,179.4299259448877,180.4623695491423
2233,0.7,-1.7,292.6040987423288,179.4464489195419,180.4497469326693
2234,0.7,-1.6,293.8660923047046,179.41134686984992,180.47863105561734
2235,0.7,-1.5,295.24477281886084,179.42959638826025,180.4645826371551
2236,0.7,-1.4,296.7837237218914,179.44863303261158,180.44991091057022
2237,0.7,-1.3,312.1743426579375,155.86776686980772,186.7218965207222
2238,0.7,-1.2,332.08662366416013,134.00901684636753,177.73575899296856
2239,0.7,-1.1,345.17148684962575,122.61816693356468,169.54864175375877
2240,0.7,-1.0,356.23449195113625,114.46481302696955,162.08936057156293
2241,0.7,-0.9,6.335974184030376,108.1135567215581,155.10181579590414
2242,0.7,-0.8,15.899432170718864,103.0630826228189,148.39870912558865
2243,0.7,-0.7,25.134478013527037,99.07955920451654,141.90531316845465
2244,0.7,-0.6,34.158076567557245,96.0232407962326,135.64213898257967
2245,0.7,-0.5,42.90485438471601,94.03823755926516,129.4329676873774
2246,0.7,-0.4,51.457200621866605,92.90271177956136,123.58415375769042
2247,0.7,-0.3,59.768362634140296,92.59199281383914,118.24048695863925
2248,0.7,-0.2,67.7357031688793,93.09810300114792,113.55384337660827
2249,0.7,-0.1,75.29539752338444,94.31009274861,109.74657982002728
2250,0.7,0.0,82.27798870434768,96.18924171382059,106.95199426073822
2251,0.7,0.1,88.53912749384999,98.6108169821569,105.32313074747358
2252,0.7,0.2,93.91290176676259,101.51594915316262,104.85149935509503
2253,0.7,0.3,98.30887298828532,104.75950353716412,105.57140129361437
2254,0.7,0.4,101.59715145097206,108.3616428525913,107.32031221173116
2255,0.7,0.5,103.82267979956151,112.14827240768969,110.0949741092113
2256,0.7,0.6,104.96454399481507,116.20360843492554,113.74295082415841
2257,0.7,0.7,105.06082917154474,120.51827308456845,118.17732136919497
2258,0.7,0.8,104.13432084082169,125.13181315191278,123.42112397239138
2259,0.7,0.9,102.13823903702048,130.21132921500288,129.4093010819033
2260,0.7,1.0,98.98183103663916,135.89696309522907,136.3326164661546
2261,0.7,1.1,94.39863749977721,142.52215438258764,144.4934665053638
2262,0.7,1.2,87.63657263654616,150.86978277484005,154.73502951483258
2263,0.7,1.3,75.03731199540633,164.69545340032715,170.6410511105532
2264,0.7,1.4,63.71115080423269,179.3686660315827,180.4387978459451
2265,0.7,1.5,65.28253827563168,179.33222462448316,180.44892901751618
2266,0.7,1.6,66.65656743096314,179.36752357572232,180.42369072148105
2267,0.7,1.7,67.92349238991963,179.34299652649537,180.42721517913407
2268,0.7,1.8,69.07405141598662,179.31427024495017,180.43063382221578
2269,0.7,1.9,70.09297903636913,179.33668676572358,180.41173247430697
2270,0.7,2.0,71.02254729184035,179.3559354661043,180.3946258119634
2271,0.7,2.1,71.90335482682686,179.3216200087448,180.39754409032759
2272,0.7,2.2,72.68421620368856,179.33866079711544,180.38156790433297
2273,0.7,2.3,73.40358538745264,179.3541099913269,180.36665050438137
2274,0.7,2.4,74.10068132433331,179.31700248070072,180.36724985348104
2275,0.7,2.5,74.7160950289298,179.3317003541035,180.35295565493038
2276,0.7,2.6,75.28761110773063,179.34562636276922,180.33948115912142
2277,0.7,2.7,75.81954624029122,179.3590408009383,180.3267358393672
2278,0.7,2.8,76.35249224084897,179.32011640663202,180.32470038963368
2279,0.7,2.9,76.81665140627553,179.33335336660437,180.31260479162424
2280,0.8,-3.0,285.1780575295025,179.4322406319644,180.45323811983053
2281,0.8,-2.9,285.6848165847824,179.3932732288107,180.48437716570004
2282,0.8,-2.8,286.2007007727935,179.40748076933627,180.47371486687967
2283,0.8,-2.7,286.75225903883955,179.42190004572612,180.46285620012068
2284,0.8,-2.6,287.3432206662074,179.43637225608202,180.45194636030374
2285,0.8,-2.5,288.0006468643886,179.39759695199874,180.48315450847775
2286,0.8,-2.4,288.68342672476894,179.41213922515448,180.47222583227975
2287,0.8,-2.3,289.41991919278223,179.4269290393068,180.46107859002834
2288,0.8,-2.2,290.21646951416744,179.44176837233059,180.44986480679333
2289,0.8,-2.1,291.1019625589246,179.4050354548917,180.479691442486
2290,0.8,-2.0,292.0398773055616,179.42332766198436,180.46573010893567
2291,0.8,-1.9,293.0630396432295,179.44188960818835,180.4514955144577
2292,0.8,-1.8,294.2041866686202,179.40871031010857,180.47863281652548
2293,0.8,-1.7,295.4331357757914,179.4287101178546,180.46326430392358
2294,0.8,-1.6,296.7879379486093,179.4475333721552,180.4487924137328
2295,0.8,-1.5,298.3072998691003,179.41465796413263,180.47578959020092
